Index,demand
4591,0.007945706
4592,0.08477453
4593,0.08265454
4594,0.10447985
4595,0.26581636
4596,0.45415592
4597,0.021856282
4598,0.025763148
4599,0.049621142
4600,0.014188466
4601,0.01221946
4602,0.029916244
4603,0.038913727
4604,0.16892901
4605,0.02390437
4606,0.04875023
4607,0.07602001
4608,0.03149912
4609,0.13243158
4610,0.47960144
4611,0.09621472
4612,0.02359894
4613,0.026566843
4614,0.047975134
4615,0.06463178
4616,0.022239722
4617,0.032795563
4618,0.015535459
4619,0.123320475
4620,0.25825742
4621,0.10551767
4622,0.10677983
4623,0.06663425
4624,0.041242093
4625,0.033818323
4626,0.033263993
4627,0.038512494
4628,0.09805093
4629,0.06094028
4630,0.2586907
4631,0.018566426
4632,0.040965583
4633,0.032024823
4634,0.02142816
4635,0.019977294
4636,0.027606761
4637,0.046739683
4638,0.027260713
4639,0.07636101
4640,0.17038906
4641,0.26616886
4642,0.048249446
4643,0.04423421
4644,0.04190471
4645,0.10489409
4646,0.07530402
4647,0.019276245
4648,0.06367267
4649,0.019949257
4650,0.033403583
4651,0.013573265
4652,0.1504534
4653,0.029958948
4654,0.027391538
4655,0.033993617
4656,0.06453424
4657,0.0670105
4658,0.25053787
4659,0.114361726
4660,0.2466099
4661,0.064840004
4662,0.0440423
4663,0.021973269
4664,0.05967927
4665,0.047867376
4666,0.12922375
4667,0.050552875
4668,0.52501005
4669,0.23918761
4670,0.02570636
4671,0.106046796
4672,0.058369514
4673,0.054132584
4674,0.023623575
4675,0.02078058
4676,0.013424139
4677,0.06656287
4678,0.01567269
4679,0.021528793
4680,0.02337825
4681,0.08445023
4682,0.048389737
4683,0.08269525
4684,0.063069105
4685,0.105933905
4686,0.25079188
4687,0.39858708
4688,0.06633754
4689,0.027007991
4690,0.08428889
4691,0.020520804
4692,0.044231117
4693,0.08542228
4694,0.060409337
4695,0.12757201
4696,0.046113074
4697,0.10435307
4698,0.04417098
4699,0.06229261
4700,0.022018505
4701,0.023497107
4702,0.13250554
4703,0.014099976
4704,0.03562639
4705,0.073219165
4706,0.03571874
4707,0.013879036
4708,0.027126735
4709,0.03917364
4710,0.06289142
4711,0.07542269
4712,0.12506968
4713,0.09552582
4714,0.2589911
4715,0.1264401
4716,0.1273907
4717,0.016572753
4718,0.09048968
4719,0.015083678
4720,0.058283262
4721,0.04699503
4722,0.09029492
4723,0.036179893
4724,0.02592093
4725,0.053007737
4726,0.0438628
4727,0.01661314
4728,0.05798021
4729,0.08612116
4730,0.03529611
4731,0.060566645
4732,0.010752344
4733,0.027283326
4734,0.033670403
4735,0.075063415
4736,0.018045513
4737,0.04104772
4738,0.11350163
4739,0.063763425
4740,0.13709559
4741,0.49720314
4742,0.096663
4743,0.11641423
4744,0.06367616
4745,0.078186855
4746,0.07578403
4747,0.08708208
4748,0.058045942
4749,0.0131094735
4750,0.024538249
4751,0.27085143
4752,0.07571131
4753,0.08739851
4754,0.062341273
4755,0.08277518
4756,0.023090549
4757,0.029945482
4758,0.012940892
4759,0.024461243
4760,0.024574045
4761,0.042352237
4762,0.16798937
4763,0.066834904
4764,0.048472833
4765,0.105132125
4766,0.54395264
4767,0.08961323
4768,0.23997957
4769,0.059698034
4770,0.26430494
4771,0.17258239
4772,0.06642709
4773,0.053071782
4774,0.053057373
4775,0.10482134
4776,0.26005965
4777,0.04557428
4778,0.15091695
4779,0.090505086
4780,0.0734322
4781,0.020005483
4782,0.024167573
4783,0.05492849
4784,0.07338366
4785,0.019553382
4786,0.115884006
4787,0.14760582
4788,0.14380424
4789,0.08401793
4790,0.03393945
4791,0.116090015
4792,0.15416533
4793,0.261902
4794,0.060988504
4795,0.053004086
4796,0.02644323
4797,0.013094169
4798,0.06743937
4799,0.4993627
4800,0.04178513
4801,0.12665518
4802,0.4055898
4803,0.25618538
4804,0.01671715
4805,0.022105973
4806,0.043578986
4807,0.05820269
4808,0.13785377
4809,0.25841007
4810,0.0823948
4811,0.08356153
4812,0.26074356
4813,0.12955408
4814,0.1360264
4815,0.17240368
4816,0.27404276
4817,0.08480753
4818,0.051943876
4819,0.09682597
4820,0.058800343
4821,0.2729912
4822,0.8731041
4823,0.007973574
4824,0.05160849
4825,0.4035794
4826,0.018595632
4827,0.049936984
4828,0.2707098
4829,0.020212926
4830,0.017114148
4831,0.053912796
4832,0.07791249
4833,0.021159582
4834,0.04569207
4835,0.28164765
4836,0.044300783
4837,0.082014225
4838,0.16487032
4839,0.12800191
4840,0.17135216
4841,0.39137354
4842,0.26601508
4843,0.15766811
4844,0.25805557
4845,0.12554927
4846,0.7878865
4847,0.41027656
4848,0.2791472
4849,0.008483131
4850,0.028314974
4851,0.14476635
4852,0.065034546
4853,0.009032926
4854,0.01492439
4855,0.014046379
4856,0.058544002
4857,0.01463049
4858,0.036103357
4859,0.060438424
4860,0.09577806
4861,0.09029328
4862,0.10993336
4863,0.08949757
4864,0.25113186
4865,0.10532259
4866,0.031577453
4867,0.10783102
4868,0.15457492
4869,0.022008518
4870,0.060187597
4871,0.863915
4872,0.9086407
4873,0.48445922
4874,0.0081922505
4875,0.030817334
4876,0.09026882
4877,0.27667347
4878,0.08603711
4879,0.06605567
4880,0.012287841
4881,0.058530927
4882,0.06623815
4883,0.050314076
4884,0.014933131
4885,0.26703206
4886,0.021292089
4887,0.033352654
4888,0.111543626
4889,0.10989377
4890,0.053631693
4891,0.05113727
4892,0.12990303
4893,0.20429903
4894,0.02948314
4895,0.13306116
4896,0.10422433
4897,0.10774998
4898,0.86336005
4899,0.87391
4900,0.633805
4901,0.018581409
4902,0.07344628
4903,0.03075178
4904,0.011394201
4905,0.16959444
4906,0.09470929
4907,0.26279378
4908,0.044432946
4909,0.09587256
4910,0.023548972
4911,0.09686846
4912,0.10497814
4913,0.14921479
4914,0.15068097
4915,0.45813754
4916,0.2757366
4917,0.13525987
4918,0.13629462
4919,0.08494594
4920,0.06276285
4921,0.11603217
4922,0.046056632
4923,0.035659
4924,0.13236798
4925,0.1280966
4926,0.06644365
4927,0.10470725
4928,0.02783923
4929,0.79242617
4930,0.94495547
4931,0.8202884
4932,0.12682807
4933,0.0505482
4934,0.24950106
4935,0.17266941
4936,0.030659383
4937,0.021551404
4938,0.021179149
4939,0.038154844
4940,0.096438564
4941,0.05095502
4942,0.39776433
4943,0.5066408
4944,0.07549286
4945,0.09971233
4946,0.08725657
4947,0.15641598
4948,0.073482
4949,0.25070807
4950,0.25329366
4951,0.039514016
4952,0.09688992
4953,0.104063
4954,0.105123274
4955,0.04839402
4956,0.027137177
4957,0.51170677
4958,0.38470662
4959,0.25894636
4960,0.08234401
4961,0.03163914
4962,0.1167654
4963,0.01474509
4964,0.073351845
4965,0.1716871
4966,0.033496484
4967,0.04578372
4968,0.04769435
4969,0.020677716
4970,0.022985077
4971,0.04540763
4972,0.047182493
4973,0.42944735
4974,0.6011604
4975,0.26856145
4976,0.26227832
4977,0.113055184
4978,0.15200894
4979,0.150719
4980,0.51562697
4981,0.063142754
4982,0.031922977
4983,0.040091254
4984,0.035392296
4985,0.12851095
4986,0.25660095
4987,0.12685983
4988,0.18480735
4989,0.26714554
4990,0.15454717
4991,0.8528162
4992,0.12782899
4993,0.021597555
4994,0.12705337
4995,0.15888193
4996,0.024817633
4997,0.05937851
4998,0.12894903
4999,0.06480083
5000,0.03838296
5001,0.03904225
5002,0.047673475
5003,0.136235
5004,0.3954174
5005,0.27124798
5006,0.49261534
5007,0.2852999
5008,0.14550704
5009,0.13163275
5010,0.2692809
5011,0.03020104
5012,0.15238959
5013,0.08046143
5014,0.053277716
5015,0.27506334
5016,0.27067134
5017,0.059353665
5018,0.53085405
5019,0.26707816
5020,0.08596776
5021,0.11329134
5022,0.08693515
5023,0.05244815
5024,0.010870093
5025,0.017989114
5026,0.032238554
5027,0.058459878
5028,0.0904224
5029,0.08701073
5030,0.1257375
5031,0.26611635
5032,0.8054985
5033,0.4090431
5034,0.26712993
5035,0.51801926
5036,0.09600818
5037,0.023673162
5038,0.07624607
5039,0.080623515
5040,0.25500232
5041,0.16681826
5042,0.066977404
5043,0.031025916
5044,0.06683079
5045,0.13408136
5046,0.021410998
5047,0.047153775
5048,0.112119325
5049,0.025012793
5050,0.04156142
5051,0.024526982
5052,0.015103681
5053,0.03450102
5054,0.07580403
5055,0.059646036
5056,0.080836326
5057,0.26003653
5058,0.154813
5059,0.37649062
5060,0.6403581
5061,0.6250051
5062,0.39870954
5063,0.114858285
5064,0.008504312
5065,0.048295107
5066,0.023923835
5067,0.05306044
5068,0.11321482
5069,0.012431163
5070,0.034872804
5071,0.4562004
5072,0.05076627
5073,0.021465318
5074,0.063841745
5075,0.051681425
5076,0.104185864
5077,0.041871954
5078,0.050468914
5079,0.021122793
5080,0.017989675
5081,0.018402947
5082,0.031842083
5083,0.089359276
5084,0.110746816
5085,0.5439597
5086,0.39687818
5087,0.13295326
5088,0.90109134
5089,0.4029046
5090,0.4879627
5091,0.13059676
5092,0.03618677
5093,0.03899265
5094,0.0492227
5095,0.05144644
5096,0.0672427
5097,0.46826524
5098,0.20557456
5099,0.27102622
5100,0.033392884
5101,0.10423745
5102,0.123447776
5103,0.12755156
5104,0.15849684
5105,0.04733894
5106,0.03295304
5107,0.010852948
5108,0.04548909
5109,0.144604
5110,0.4907997
5111,0.40112028
5112,0.4627378
5113,0.2586552
5114,0.27085796
5115,0.15326828
5116,0.08874151
5117,0.0472091
5118,0.016543409
5119,0.026920272
5120,0.042768262
5121,0.033725966
5122,0.13457562
5123,0.13249832
5124,0.09067654
5125,0.17254105
5126,0.031485207
5127,0.07358736
5128,0.39426687
5129,0.044103008
5130,0.013769774
5131,0.014509423
5132,0.11379924
5133,0.1364619
5134,0.03372748
5135,0.2401294
5136,0.14992754
5137,0.07596937
5138,0.10433207
5139,0.03343277
5140,0.09655881
5141,0.08334452
5142,0.040073555
5143,0.12855858
5144,0.116329655
5145,0.045135483
5146,0.0302164
5147,0.0130257085
5148,0.23928863
5149,0.015738742
5150,0.018726187
5151,0.0965781
5152,0.044091195
5153,0.035963237
5154,0.12537695
5155,0.038831696
5156,0.051070746
5157,0.010491536
5158,0.043992028
5159,0.15592335
5160,0.298247
5161,0.5329214
5162,0.10551122
5163,0.031517897
5164,0.058016367
5165,0.063943885
5166,0.1301798
5167,0.017902704
5168,0.03396011
5169,0.01924067
5170,0.03371883
5171,0.022910845
5172,0.014798087
5173,0.07489074
5174,0.09027391
5175,0.39351764
5176,0.017490555
5177,0.02110274
5178,0.034546047
5179,0.07391406
5180,0.09738518
5181,0.39530534
5182,0.1062907
5183,0.0137235
5184,0.1332687
5185,0.039777312
5186,0.019617403
5187,0.07593169
5188,0.13326679
5189,0.05393291
5190,0.022046436
5191,0.17379771
5192,0.03550686
5193,0.018492758
5194,0.029336313
5195,0.13712543
5196,0.06505583
5197,0.042927425
5198,0.021466421
5199,0.03036609
5200,0.06324067
5201,0.27918383
5202,0.03331712
5203,0.02327342
5204,0.032316294
5205,0.04633588
5206,0.06373392
5207,0.2603254
5208,0.064908236
5209,0.15228358
5210,0.096142694
5211,0.03327366
5212,0.048780117
5213,0.05250365
5214,0.03160457
5215,0.17227748
5216,0.021829408
5217,0.021565605
5218,0.14996539
5219,0.021944009
5220,0.08712193
5221,0.05142226
5222,0.012103886
5223,0.01427636
5224,0.27508774
5225,0.53782785
5226,0.1141877
5227,0.09685031
5228,0.017016748
5229,0.090315334
5230,0.05032425
5231,0.047866963
5232,0.09195051
5233,0.08438869
5234,0.1043871
5235,0.8559411
5236,0.023261137
5237,0.08245428
5238,0.02003039
5239,0.084722996
5240,0.082643904
5241,0.021832502
5242,0.04094897
5243,0.15184939
5244,0.5050735
5245,0.07349838
5246,0.15085894
5247,0.021220382
5248,0.07959498
5249,0.026692256
5250,0.08332558
5251,0.03142717
5252,0.027507821
5253,0.057806663
5254,0.060945876
5255,0.03027325
5256,0.023240805
5257,0.061003894
5258,0.020900983
5259,0.15416011
5260,0.038892478
5261,0.018565457
5262,0.03580637
5263,0.08688201
5264,0.107835405
5265,0.026008805
5266,0.059799947
5267,0.46920764
5268,0.066302344
5269,0.10429218
5270,0.047693633
5271,0.049046915
5272,0.020488558
5273,0.40595794
5274,0.029583117
5275,0.019945564
5276,0.050132297
5277,0.10401951
5278,0.024707513
5279,0.114162676
5280,0.0448958
5281,0.02990761
5282,0.050236784
5283,0.39662775
5284,0.023839258
5285,0.008448795
5286,0.024012247
5287,0.0164188
5288,0.05133517
5289,0.014158861
5290,0.03421463
5291,0.15391506
5292,0.06422727
5293,0.019308534
5294,0.019645577
5295,0.06689283
5296,0.12820527
5297,0.09728489
5298,0.07842534
5299,0.06648543
5300,0.030473545
5301,0.054757092
5302,0.02141822
5303,0.06664077
5304,0.26308638
5305,0.13536248
5306,0.009408628
5307,0.03402806
5308,0.018450536
5309,0.016356392
5310,0.02025108
5311,0.015090094
5312,0.023454716
5313,0.010842228
5314,0.013037223
5315,0.018538777
5316,0.01891289
5317,0.02679795
5318,0.05912667
5319,0.05266739
5320,0.11338395
5321,0.007996814
5322,0.01157705
5323,0.013732104
5324,0.13751979
5325,0.01230239
5326,0.17288895
5327,0.014065418
5328,0.02382028
5329,0.027678499
5330,0.015653273
5331,0.013391619
5332,0.02117951
5333,0.023039905
5334,0.033535056
5335,0.016566003
5336,0.01862383
5337,0.06389028
5338,0.030467644
5339,0.046571877
5340,0.048592776
5341,0.017960029
5342,0.011836228
5343,0.10420833
5344,0.030011903
5345,0.049017042
5346,0.03466499
5347,0.0197751
5348,0.08597994
5349,0.01439688
5350,0.014339944
5351,0.1680771
5352,0.06361541
5353,0.06611724
5354,0.066401936
5355,0.018726703
5356,0.08515372
5357,0.026635041
5358,0.013859766
5359,0.085664034
5360,0.019435719
5361,0.10461834
5362,0.132113
5363,0.021228071
5364,0.0298911
5365,0.034364168
5366,0.030950133
5367,0.029954355
5368,0.014604648
5369,0.01479509
5370,0.013421907
5371,0.035409506
5372,0.013805416
5373,0.014812144
5374,0.084425114
5375,0.061370786
5376,0.033683542
5377,0.009032873
5378,0.008629361
5379,0.15278535
5380,0.021468187
5381,0.01850842
5382,0.019701071
5383,0.05136424
5384,0.024505436
5385,0.017065309
5386,0.030303992
5387,0.020607222
5388,0.036481697
5389,0.014411243
5390,0.02021199
5391,0.033825792
5392,0.14760071
5393,0.13127364
5394,0.023309717
5395,0.096715994
5396,0.0170982
5397,0.02464495
5398,0.014699321
5399,0.025836203
5400,0.06319069
5401,0.03057095
5402,0.049112596
5403,0.06535662
5404,0.018520394
5405,0.035948183
5406,0.053582497
5407,0.04700047
5408,0.11436777
5409,0.053366903
5410,0.1195199
5411,0.048552807
5412,0.090289496
5413,0.44126156
5414,0.38090134
5415,0.030770067
5416,0.053147797
5417,0.26974952
5418,0.08935119
5419,0.28468338
5420,0.10422181
5421,0.15733635
5422,0.07353405
5423,0.10714572
5424,0.017651973
5425,0.043983832
5426,0.019127212
5427,0.015012396
5428,0.2529941
5429,0.036024947
5430,0.54253435
5431,0.13012946
5432,0.052382424
5433,0.2553866
5434,0.072699934
5435,0.0324867
5436,0.026866542
5437,0.049637496
5438,0.040837884
5439,0.018127639
5440,0.2474263
5441,0.15296784
5442,0.5049439
5443,0.50633955
5444,0.08700396
5445,0.1277066
5446,0.15462056
5447,0.012464933
5448,0.010634298
5449,0.063999996
5450,0.047874413
5451,0.07313525
5452,0.09914361
5453,0.39716244
5454,0.12606707
5455,0.26147553
5456,0.5255377
5457,0.2508943
5458,0.027043376
5459,0.4958546
5460,0.06608943
5461,0.2667363
5462,0.059660226
5463,0.056888666
5464,0.038690064
5465,0.08053302
5466,0.10476074
5467,0.11553829
5468,0.043727633
5469,0.084181
5470,0.3980644
5471,0.05015947
5472,0.035111696
5473,0.06353516
5474,0.067028485
5475,0.08786539
5476,0.035590887
5477,0.04461154
5478,0.04818558
5479,0.10408632
5480,0.031781107
5481,0.06618935
5482,0.2623913
5483,0.066573285
5484,0.26780966
5485,0.063805215
5486,0.04512585
5487,0.027565012
5488,0.01949359
5489,0.02034241
5490,0.47322965
5491,0.09001704
5492,0.17461146
5493,0.2741381
5494,0.008004177
5495,0.082998015
5496,0.059803925
5497,0.026581718
5498,0.020521972
5499,0.009714741
5500,0.04238769
5501,0.0079840645
5502,0.08333519
5503,0.08261368
5504,0.10397552
5505,0.26638922
5506,0.27779755
5507,0.021597575
5508,0.025742665
5509,0.049548905
5510,0.012327903
5511,0.034300774
5512,0.029538121
5513,0.038371786
5514,0.26279786
5515,0.02428741
5516,0.048379295
5517,0.014586428
5518,0.07544349
5519,0.049821272
5520,0.25487444
5521,0.4830104
5522,0.096298575
5523,0.02455546
5524,0.025958164
5525,0.046666425
5526,0.064363696
5527,0.021878382
5528,0.03248752
5529,0.01600941
5530,0.12453423
5531,0.25839323
5532,0.10514542
5533,0.10722951
5534,0.06648704
5535,0.041595068
5536,0.033863973
5537,0.033620533
5538,0.039326496
5539,0.09823901
5540,0.06058399
5541,0.24929906
5542,0.019000076
5543,0.041059732
5544,0.032116793
5545,0.02173269
5546,0.019765591
5547,0.024303192
5548,0.04658005
5549,0.025990281
5550,0.026524402
5551,0.07644607
5552,0.16990963
5553,0.17246656
5554,0.0485754
5555,0.044069704
5556,0.042633332
5557,0.10440934
5558,0.0750825
5559,0.018770557
5560,0.06359277
5561,0.033168487
5562,0.013310381
5563,0.14964029
5564,0.030090207
5565,0.027310682
5566,0.03456711
5567,0.064832926
5568,0.06616792
5569,0.1294063
5570,0.11467758
5571,0.25511807
5572,0.06463597
5573,0.044115514
5574,0.022331355
5575,0.06032054
5576,0.04917557
5577,0.12720118
5578,0.049684014
5579,0.5012882
5580,0.11349244
5581,0.106301025
5582,0.05844738
5583,0.05308329
5584,0.023967903
5585,0.021064216
5586,0.013232827
5587,0.016575687
5588,0.06594521
5589,0.024076382
5590,0.015479428
5591,0.021509267
5592,0.023478441
5593,0.084509045
5594,0.049010277
5595,0.08256544
5596,0.063188605
5597,0.10623209
5598,0.25062096
5599,0.39561364
5600,0.06665809
5601,0.026945295
5602,0.08412053
5603,0.020539612
5604,0.04411404
5605,0.087020755
5606,0.060186274
5607,0.12541269
5608,0.047617625
5609,0.10492731
5610,0.044214856
5611,0.06218942
5612,0.038446136
5613,0.021699982
5614,0.12759809
5615,0.013959053
5616,0.0350506
5617,0.07343424
5618,0.035453
5619,0.013913253
5620,0.02733696
5621,0.038900774
5622,0.062334623
5623,0.07543174
5624,0.12591982
5625,0.09797468
5626,0.26115945
5627,0.12498169
5628,0.13272876
5629,0.016428184
5630,0.09036709
5631,0.015018976
5632,0.058690846
5633,0.046986
5634,0.090091765
5635,0.03644192
5636,0.025772648
5637,0.053003985
5638,0.043398038
5639,0.058294483
5640,0.08669318
5641,0.06012618
5642,0.010725581
5643,0.026907032
5644,0.033888977
5645,0.07462658
5646,0.040400326
5647,0.1128013
5648,0.063231125
5649,0.13736477
5650,0.5528428
5651,0.096873604
5652,0.11676392
5653,0.06402875
5654,0.1832607
5655,0.075891726
5656,0.086625546
5657,0.05846859
5658,0.013684854
5659,0.02406187
5660,0.2677545
5661,0.07631959
5662,0.08727524
5663,0.062716246
5664,0.0837817
5665,0.023150068
5666,0.030949768
5667,0.012497359
5668,0.023514846
5669,0.025070328
5670,0.041343376
5671,0.1688123
5672,0.066838846
5673,0.047118783
5674,0.10487847
5675,0.5456963
5676,0.08949058
5677,0.018575627
5678,0.23880742
5679,0.06003048
5680,0.26354614
5681,0.17386673
5682,0.067295365
5683,0.024785286
5684,0.05152794
5685,0.10474029
5686,0.15560172
5687,0.0453477
5688,0.15420501
5689,0.09036719
5690,0.07350867
5691,0.01980605
5692,0.024023034
5693,0.054752238
5694,0.0726717
5695,0.019572612
5696,0.11680503
5697,0.14639257
5698,0.1440066
5699,0.08429889
5700,0.033853434
5701,0.1160151
5702,0.15260129
5703,0.26199892
5704,0.059759382
5705,0.0531873
5706,0.02651123
5707,0.067451164
5708,0.5867149
5709,0.042176194
5710,0.11885305
5711,0.40596095
5712,0.2590064
5713,0.01699058
5714,0.01170091
5715,0.043537144
5716,0.05841599
5717,0.13975525
5718,0.2584436
5719,0.08246488
5720,0.08470311
5721,0.2627823
5722,0.12954485
5723,0.1382751
5724,0.17253058
5725,0.26983896
5726,0.08482018
5727,0.05185781
5728,0.09651096
5729,0.058202352
5730,0.2736503
5731,0.87615204
5732,0.007973276
5733,0.051232237
5734,0.4018179
5735,0.018606046
5736,0.05047168
5737,0.26665002
5738,0.020071961
5739,0.053033613
5740,0.07780263
5741,0.020946644
5742,0.046199232
5743,0.008469809
5744,0.2806604
5745,0.04537415
5746,0.08189059
5747,0.16256906
5748,0.12776467
5749,0.170736
5750,0.39362836
5751,0.26962993
5752,0.031606965
5753,0.2586125
5754,0.37537175
5755,0.24568899
5756,0.7872261
5757,0.4099917
5758,0.40998855
5759,0.027428746
5760,0.14346118
5761,0.065052636
5762,0.024751196
5763,0.009601909
5764,0.014895369
5765,0.02151364
5766,0.0140907755
5767,0.059552267
5768,0.0102287745
5769,0.014618008
5770,0.035620984
5771,0.06034464
5772,0.09595501
5773,0.09045703
5774,0.11138567
5775,0.0906276
5776,0.2548595
5777,0.104962245
5778,0.032273427
5779,0.10773979
5780,0.2602555
5781,0.17306146
5782,0.82504797
5783,0.9055377
5784,0.47317228
5785,0.008101456
5786,0.030061739
5787,0.021271583
5788,0.09026768
5789,0.27117106
5790,0.08697441
5791,0.0660493
5792,0.012320575
5793,0.058925997
5794,0.066133216
